doctyp_code,doccat_code,lang_code,is_active,cr_by,cr_dtimes
CIN,POI,ara,TRUE,superadmin,now()
RNC,POA,ara,TRUE,superadmin,now()
COR,POA,ara,TRUE,superadmin,now()
CRN,POR,ara,TRUE,superadmin,now()
COB,POB,ara,FALSE,superadmin,now()
DOC001,POI,ara,TRUE,superadmin,now()
DOC002,POI,ara,TRUE,superadmin,now()
DOC003,POI,ara,TRUE,superadmin,now()
DOC004,POI,ara,TRUE,superadmin,now()
DOC005,POI,ara,TRUE,superadmin,now()
DOC006,POI,ara,TRUE,superadmin,now()
DOC007,POI,ara,TRUE,superadmin,now()
DOC008,POI,ara,TRUE,superadmin,now()
DOC009,POI,ara,TRUE,superadmin,now()
DOC010,POI,ara,TRUE,superadmin,now()
DOC011,POI,ara,TRUE,superadmin,now()
DOC012,POI,ara,TRUE,superadmin,now()
DOC001,POA,ara,TRUE,superadmin,now()
DOC013,POA,ara,TRUE,superadmin,now()
DOC014,POA,ara,TRUE,superadmin,now()
DOC015,POA,ara,TRUE,superadmin,now()
DOC004,POA,ara,TRUE,superadmin,now()
DOC005,POA,ara,TRUE,superadmin,now()
DOC006,POA,ara,TRUE,superadmin,now()
DOC016,POA,ara,TRUE,superadmin,now()
DOC017,POA,ara,TRUE,superadmin,now()
DOC018,POA,ara,TRUE,superadmin,now()
DOC008,POA,ara,TRUE,superadmin,now()
DOC024,POR,ara,TRUE,superadmin,now()
DOC025,POR,ara,TRUE,superadmin,now()
DOC026,POR,ara,TRUE,superadmin,now()
DOC001,POR,ara,TRUE,superadmin,now()
DOC027,POR,ara,TRUE,superadmin,now()
DOC028,POR,ara,TRUE,superadmin,now()
