apptyp_code,doccat_code,doctyp_code,lang_code,is_active,cr_by,cr_dtimes
001,POI,CIN,eng,TRUE,superadmin,now()
001,POA,RNC,eng,TRUE,superadmin,now()
001,POB,COB,eng,TRUE,superadmin,now()
001,POR,CRN,eng,TRUE,superadmin,now()
002,POI,CIN,eng,TRUE,superadmin,now()
002,POA,RNC,eng,TRUE,superadmin,now()
002,POB,COB,eng,TRUE,superadmin,now()
003,POI,CIN,eng,TRUE,superadmin,now()
003,POB,COB,eng,TRUE,superadmin,now()
003,POR,CRN,eng,TRUE,superadmin,now()
004,POI,CIN,eng,TRUE,superadmin,now()
004,POB,COB,eng,TRUE,superadmin,now()
005,POI,CIN,eng,TRUE,superadmin,now()
005,POA,RNC,eng,TRUE,superadmin,now()
005,POB,COB,eng,TRUE,superadmin,now()
005,POR,CRN,eng,TRUE,superadmin,now()
006,POI,CIN,eng,TRUE,superadmin,now()
006,POA,RNC,eng,TRUE,superadmin,now()
006,POB,COB,eng,TRUE,superadmin,now()
007,POI,CIN,eng,TRUE,superadmin,now()
007,POB,COB,eng,TRUE,superadmin,now()
007,POR,CRN,eng,TRUE,superadmin,now()
008,POI,CIN,eng,TRUE,superadmin,now()
008,POB,COB,eng,TRUE,superadmin,now()
009,POI,CIN,eng,TRUE,superadmin,now()
009,POA,RNC,eng,TRUE,superadmin,now()
009,POB,COB,eng,TRUE,superadmin,now()
009,POR,CRN,eng,TRUE,superadmin,now()
009,POE,COE,eng,TRUE,superadmin,now()
010,POI,CIN,eng,TRUE,superadmin,now()
010,POA,RNC,eng,TRUE,superadmin,now()
010,POB,COB,eng,TRUE,superadmin,now()
010,POE,COE,eng,TRUE,superadmin,now()
011,POI,CIN,eng,TRUE,superadmin,now()
011,POB,COB,eng,TRUE,superadmin,now()
011,POR,CRN,eng,TRUE,superadmin,now()
011,POE,COE,eng,TRUE,superadmin,now()
012,POI,CIN,eng,TRUE,superadmin,now()
012,POB,COB,eng,TRUE,superadmin,now()
012,POE,COE,eng,TRUE,superadmin,now()
013,POI,CIN,eng,TRUE,superadmin,now()
013,POA,RNC,eng,TRUE,superadmin,now()
013,POB,COB,eng,TRUE,superadmin,now()
013,POR,CRN,eng,TRUE,superadmin,now()
013,POE,COE,eng,TRUE,superadmin,now()
014,POI,CIN,eng,TRUE,superadmin,now()
014,POA,RNC,eng,TRUE,superadmin,now()
014,POB,COB,eng,TRUE,superadmin,now()
014,POE,COE,eng,TRUE,superadmin,now()
015,POI,CIN,eng,TRUE,superadmin,now()
015,POB,COB,eng,TRUE,superadmin,now()
015,POR,CRN,eng,TRUE,superadmin,now()
015,POE,COE,eng,TRUE,superadmin,now()
016,POI,CIN,eng,TRUE,superadmin,now()
016,POB,COB,eng,TRUE,superadmin,now()
016,POE,COE,eng,TRUE,superadmin,now()
003,POA,RNC,eng,TRUE,superadmin,now()
004,POA,RNC,eng,TRUE,superadmin,now()
007,POA,RNC,eng,TRUE,superadmin,now()
008,POA,RNC,eng,TRUE,superadmin,now()
011,POA,RNC,eng,TRUE,superadmin,now()
012,POA,RNC,eng,TRUE,superadmin,now()
015,POA,RNC,eng,TRUE,superadmin,now()
