lang_code,apptyp_code,doccat_code,doctyp_code,is_active
eng,1,POI,CIN,True
eng,1,POA,RNC,True
eng,1,POB,COB,True
eng,1,POR,CRN,True
eng,2,POI,CIN,True
eng,2,POA,RNC,True
eng,2,POB,COB,True
eng,3,POI,CIN,True
eng,3,POB,COB,True
eng,3,POR,CRN,True
eng,4,POI,CIN,True
eng,4,POB,COB,True
eng,5,POI,CIN,True
eng,5,POA,RNC,True
eng,5,POB,COB,True
eng,5,POR,CRN,True
eng,6,POI,CIN,True
eng,6,POA,RNC,True
eng,6,POB,COB,True
eng,7,POI,CIN,True
eng,7,POB,COB,True
eng,7,POR,CRN,True
eng,8,POI,CIN,True
eng,8,POB,COB,True
eng,9,POI,CIN,True
eng,9,POA,RNC,True
eng,9,POB,COB,True
eng,9,POR,CRN,True
eng,9,POE,COE,True
eng,10,POI,CIN,True
eng,10,POA,RNC,True
eng,10,POB,COB,True
eng,10,POE,COE,True
eng,11,POI,CIN,True
eng,11,POB,COB,True
eng,11,POR,CRN,True
eng,11,POE,COE,True
eng,12,POI,CIN,True
eng,12,POB,COB,True
eng,12,POE,COE,True
eng,13,POI,CIN,True
eng,13,POA,RNC,True
eng,13,POB,COB,True
eng,13,POR,CRN,True
eng,13,POE,COE,True
eng,14,POI,CIN,True
eng,14,POA,RNC,True
eng,14,POB,COB,True
eng,14,POE,COE,True
eng,15,POI,CIN,True
eng,15,POB,COB,True
eng,15,POR,CRN,True
eng,15,POE,COE,True
eng,16,POI,CIN,True
eng,16,POB,COB,True
eng,16,POE,COE,True
eng,3,POA,RNC,True
eng,4,POA,RNC,True
eng,7,POA,RNC,True
eng,8,POA,RNC,True
eng,11,POA,RNC,True
eng,12,POA,RNC,True
eng,15,POA,RNC,True
